Label_pred,Dir,Camera,ROI,Image1,Image2,Datetime,SeqNum,SeqLen,Night,TimeDiff1,TimeDiff2,TimeDiff3,NumObj,area,bbox,centroid,filled_area,regionID,mean_intensity1,mean_intensity2,moments_hu,orientation,weighted_moments_hu1,weighted_moments_hu2,hist1,hist2,EagleLabel,Side,median1,std1,skew1,median2,std2,skew2,moments_hu_0,moments_hu_1,moments_hu_2,moments_hu_3,moments_hu_4,moments_hu_5,moments_hu_6
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",341,342,2016:11:14 11:06:21,2,3,0,0 days 00:00:04.000000000,0 days 00:51:39.000000000,0 days 02:35:52.000000000,4.0,23592.0,"(387, 751, 831, 959)","(599.815488301119, 846.9352322821295)",27585.0,18984.0,156.9241517523986,158.87748402571614,[ 4.62742004e-01  9.75975278e-02  3.02998116e-03  1.74681945e-04  -1.68351846e-08 -7.11452736e-06  1.25964291e-07],-1.3941235649312806,[2.76808046e-03 3.05328243e-06 2.62263247e-09 8.73467369e-10  1.28162639e-18 1.26772034e-12 3.24309215e-19],[2.72851606e-03 3.04155471e-06 1.90777265e-09 6.11751940e-10  6.33369194e-19 8.69307358e-13 1.88714986e-19],[0.00142189 0.00255294 0.00295433 0.00348159 0.00339655 0.00355132  0.00455311 0.00548006 0.0064019  0.00620631],[0.00109179 0.00229242 0.00327707 0.00349135 0.00321755 0.00346074  0.00413418 0.00561201 0.00701841 0.00640449],0.0,0.0,0.003516455,0.001542780277272172,0.1701887339903035,0.0034760449999999997,0.0017483377367857162,0.2782891243660053,0.462742004,0.0975975278,0.00302998116,0.000174681945,-1.68351846e-08,-7.11452736e-06,1.25964291e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2036,2037,2016:11:18 16:43:15,2,3,0,0 days 02:15:32.000000000,0 days 02:37:41.000000000,0 days 02:51:04.000000000,3.0,10426.0,"(424, 1062, 580, 1205)","(509.0576443506618, 1142.8021292921542)",11631.0,3722.0,156.45694101474518,103.25177519233068,[ 2.22124649e-01  4.03594151e-03  2.02588719e-03  8.40067059e-05  -3.46365085e-08 -5.27651457e-06  1.16246121e-09],-0.2665576523985527,[ 1.39261340e-03  1.61469626e-07  5.87844667e-10  3.68445657e-11  -5.38181455e-21 -1.47015680e-14 -6.62178766e-22],[ 2.23433592e-03  4.25480793e-07  2.18569652e-09  6.33826259e-11  -2.02741448e-20 -3.50581513e-14  1.20625198e-20],[1.15096873e-05 7.67312488e-06 6.98254364e-04 3.54498369e-03  7.35469020e-03 8.73968924e-03 7.68079800e-03 6.48762709e-03  4.12046806e-03 1.35430654e-03],[0.00000000e+00 1.17398811e-03 9.30366392e-03 1.27258776e-02  1.00287742e-02 4.21638212e-03 1.66123154e-03 5.83157491e-04  2.72395933e-04 3.45290620e-05],0.0,0.0,0.003832725875,0.0032159704952430587,0.0835947788539469,0.001417609825,0.0045979747294498255,0.8016973971653537,0.222124649,0.00403594151,0.00202588719,8.40067059e-05,-3.46365085e-08,-5.27651457e-06,1.16246121e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1003,1004,2016:11:18 02:55:56,1,3,0,0 days 00:00:10.000000000,0 days 00:00:23.000000000,0 days 00:00:32.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1209,1207,2016:11:18 06:17:56,3,3,0,0 days 00:00:03.000000000,0 days 00:01:14.000000000,0 days 00:01:29.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",904,905,2016:11:18 02:40:12,1,3,0,0 days 00:00:39.000000000,0 days 00:00:46.000000000,0 days 00:01:06.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",84,82,2016:11:12 06:40:13,3,3,0,0 days 03:30:45.000000000,0 days 08:46:50.000000000,0 days 09:12:27.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1589,1590,2016:11:18 13:32:05,2,3,0,0 days 00:00:03.000000000,0 days 00:00:06.000000000,0 days 00:00:10.000000000,1.0,79570.0,"(290, 653, 809, 1083)","(532.2068995852708, 819.3720371999498)",89839.0,15563.0,112.10889837023306,104.89108413658329,[ 2.86512811e-01  9.58669210e-03  3.09061589e-03  2.50335478e-04  -5.53244857e-08 -2.44537179e-05  2.13130809e-07],-1.0098178422023745,[ 2.64548340e-03  4.35881968e-07  3.76499407e-09  1.14790977e-09  -8.05391136e-20  4.30937393e-13 -2.38504350e-18],[ 2.69615669e-03  3.38106855e-07  4.26880615e-09  1.35371734e-09  -3.85618634e-19  5.72566910e-13 -3.23127883e-18],[0.00427963 0.00680537 0.00487091 0.00419882 0.00359833 0.00348427  0.00370318 0.00307252 0.0033298  0.00265719],[0.00638831 0.00715661 0.00417413 0.00388331 0.00331404 0.00320679  0.00317018 0.00309747 0.0033027  0.00230647],1.0,2.0,0.003650755,0.0011123961351497047,1.3817944771973234,0.0033083699999999997,0.0014720497671984465,1.18360761418976,0.286512811,0.0095866921,0.00309061589,0.000250335478,-5.53244857e-08,-2.44537179e-05,2.13130809e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2706,2704,2016:11:30 12:19:37,3,3,0,0 days 00:00:17.000000000,0 days 00:00:39.000000000,0 days 00:01:07.000000000,3.0,22932.0,"(93, 0, 267, 316)","(200.38910692482122, 124.58224315367173)",24323.0,360.0,52.05567999958704,39.52520581596858,[4.36422009e-01 1.01759035e-01 2.93767544e-02 9.58442009e-03  1.47643990e-04 2.60710855e-03 6.37619649e-05],-0.2453416842667739,[5.17886862e-03 1.83640677e-05 1.63839407e-09 1.11741963e-08  4.74525119e-17 4.63875753e-11 5.84909169e-18],[9.85189094e-03 4.63329745e-05 5.45304668e-07 1.94122148e-07  5.73522741e-14 1.14922823e-09 2.64522345e-14],[1.05282993e-02 4.25600646e-03 5.59391615e-03 6.72723602e-03  5.66929134e-03 3.67184871e-03 1.67979003e-03 1.22753887e-03  5.70697894e-04 7.53751935e-05],[1.89359141e-02 7.79430883e-03 5.93191776e-03 5.24050267e-03  1.02845587e-03 5.64302566e-04 3.52448361e-04 1.19408734e-04  3.08151572e-05 1.92594733e-06],0.0,0.0,0.003963927585,0.0030949885417420465,0.5822383809969885,0.000796379218,0.005687584724292732,1.6824535769456677,0.436422009,0.101759035,0.0293767544,0.00958442009,0.00014764399,0.00260710855,6.37619649e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2053,2054,2016:11:18 16:43:57,1,3,0,0 days 00:00:02.000000000,0 days 00:00:06.000000000,0 days 00:00:13.000000000,2.0,86366.0,"(247, 0, 581, 678)","(421.69567885510503, 287.1192367366788)",97107.0,2595.0,124.99768060274582,96.17154141836599,[3.35437074e-01 5.37084101e-02 3.92122012e-03 5.32861992e-05  2.16138868e-08 1.13410694e-05 1.12306611e-08],-0.11710278499441315,[2.76360186e-03 3.74755040e-06 1.98873258e-09 5.28626862e-11  2.00132090e-21 5.74195269e-14 1.70228071e-20],[4.00783733e-03 7.96798124e-06 7.51230750e-09 1.96838449e-10  9.19081779e-20 3.77621105e-13 2.21011531e-19],[0.00159176 0.00321793 0.00494729 0.00544054 0.00602257 0.00561394  0.00582592 0.00367072 0.00223656 0.00143277],[0.00198859 0.00741016 0.01029522 0.00673816 0.00398648 0.00314763  0.00230507 0.00176645 0.00124734 0.00111489],0.0,0.0,0.004309005,0.001709448993623384,-0.28985982715730624,0.0027263499999999998,0.0029545139016442282,0.9306719974605832,0.335437074,0.0537084101,0.00392122012,5.32861992e-05,2.16138868e-08,1.13410694e-05,1.12306611e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1403,1404,2016:11:18 06:52:03,2,3,0,0 days 00:00:55.000000000,0 days 00:00:59.000000000,0 days 00:01:14.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2397,2395,2016:11:25 23:17:26,3,3,0,0 days 00:00:04.000000000,0 days 00:00:24.000000000,0 days 00:00:31.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2291,2292,2016:11:22 05:55:29,2,3,0,0 days 22:19:50.000000000,1 days 04:38:29.000000000,1 days 06:55:50.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2716,2717,2016:11:30 12:20:10,1,3,0,0 days 00:00:10.000000000,0 days 00:00:26.000000000,0 days 00:00:30.000000000,5.0,24351.0,"(35, 695, 263, 1034)","(157.14652375672458, 845.5775122171574)",25020.0,498.0,45.71095822883088,51.489570368375944,[4.55902321e-01 6.21697230e-02 2.43603326e-02 5.51890218e-03  3.57146686e-05 1.09947104e-03 5.30974915e-05],0.558145433324862,[8.50703487e-03 1.00954947e-05 2.72257646e-07 1.70159082e-07  2.99205556e-14 5.04991465e-10 2.11215716e-14],[ 9.96698951e-03  4.30178497e-05  7.91205158e-08  1.09577407e-08  -6.93012768e-18  4.10051026e-11  3.22571413e-16],[1.26598497e-02 1.57414480e-02 6.28146688e-03 4.07375467e-03  1.23198226e-03 1.14985011e-05 0.00000000e+00 0.00000000e+00  0.00000000e+00 0.00000000e+00],[8.05585216e-03 1.54464066e-02 1.15712526e-02 3.88665298e-03  1.02833676e-03 1.14989733e-05 0.00000000e+00 0.00000000e+00  0.00000000e+00 0.00000000e+00],0.0,0.0,0.00062174038055,0.005528428305177341,1.147754576313249,0.00051991786665,0.005417986684444731,1.0404434155947389,0.455902321,0.062169723,0.0243603326,0.00551890218,3.57146686e-05,0.00109947104,5.30974915e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2046,2044,2016:11:18 16:43:44,3,3,0,0 days 00:00:10.000000000,0 days 00:00:14.000000000,0 days 00:00:28.000000000,3.0,18805.0,"(362, 955, 729, 1205)","(502.8486040946557, 1058.0179739431003)",20935.0,8758.0,159.48280776647653,166.9884591662991,[5.18216858e-01 1.94880337e-02 8.55537283e-02 1.58537165e-02  1.93006433e-04 3.24465869e-04 5.51046825e-04],1.0099337598702582,[3.31756970e-03 9.69241176e-07 2.27628693e-08 3.85809138e-09  9.34281119e-18 8.26043728e-13 3.49273444e-17],[3.23492399e-03 9.58935391e-07 2.05049850e-08 3.44128194e-09  1.09002650e-17 7.67062803e-13 2.67736092e-17],[0.00000000e+00 3.61605956e-05 1.22946025e-03 4.78808827e-03  6.81095453e-03 5.75804307e-03 6.47912789e-03 6.97261367e-03  5.33687849e-03 2.58867323e-03],[0.00000000e+00 1.27625631e-05 6.48763627e-04 3.53097580e-03  5.77293273e-03 5.88566871e-03 6.94070726e-03 7.56394576e-03  6.45572986e-03 3.18851369e-03],0.0,0.0,0.00506248338,0.002641264313392516,-0.4251022932958258,0.004651954265,0.002794395390794774,-0.3110744967213708,0.518216858,0.0194880337,0.0855537283,0.0158537165,0.000193006433,0.000324465869,0.000551046825
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",636,634,2016:11:15 15:15:22,3,3,0,0 days 00:23:37.000000000,0 days 00:57:02.000000000,0 days 01:01:50.000000000,5.0,24851.0,"(418, 715, 731, 1008)","(583.0924711279224, 885.6897911552855)",29322.0,5445.0,136.7751132535828,118.61522334099621,[ 3.42826035e-01  1.68578427e-03  5.92756911e-03  9.68174039e-04  -2.26860222e-06 -2.68438533e-05 -4.82578688e-07],0.4250455261054341,[ 2.55139003e-03  9.59031985e-08  3.06006636e-09  5.19325691e-10  -5.54668102e-19 -1.45708015e-13  3.47766334e-19],[ 2.93469536e-03  1.03426051e-07  4.18290296e-09  7.38367133e-10  -8.29428132e-19 -1.63827559e-13  9.97930787e-19],[0.00013522 0.00501932 0.00732131 0.003981   0.00348036 0.00340148  0.00340631 0.00377495 0.00435448 0.00512556],[0.00695483 0.00550483 0.00286595 0.00285297 0.00352121 0.00371908  0.00341578 0.00342551 0.00374017 0.00399968],0.0,0.0,0.003877975,0.0017155438627295427,-0.37897372064299906,0.003620145,0.0012101363679970123,1.4502234978721549,0.342826035,0.00168578427,0.00592756911,0.000968174039,-2.26860222e-06,-2.68438533e-05,-4.82578688e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1165,1166,2016:11:18 06:11:27,1,3,0,0 days 00:00:02.000000000,0 days 02:56:30.000000000,0 days 02:56:34.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2623,2624,2016:11:30 12:13:38,1,3,0,0 days 00:00:06.000000000,0 days 00:00:09.000000000,0 days 00:00:18.000000000,1.0,32213.0,"(133, 240, 266, 614)","(204.68515816595783, 421.16797566199983)",36405.0,6850.0,55.35501114724696,45.18142588539517,[ 3.47940820e-01  7.86777580e-02  6.17276880e-04  2.14539502e-04   7.69987405e-08  5.63396371e-05 -1.29069149e-08],-0.010745672858977394,[6.74713969e-03 3.31905763e-05 2.46138460e-07 2.62039125e-07  6.65337896e-14 1.50964040e-09 1.40412430e-15],[ 9.33298470e-03  6.49285134e-05  4.41593132e-07  4.64782622e-07   2.10484263e-13  3.74312604e-09 -5.82681244e-15],[1.67922097e-02 5.04224545e-03 4.17871975e-03 5.83416870e-03  2.91851640e-03 1.71702707e-03 1.35328655e-03 1.07546900e-03  1.02964342e-03 5.87140198e-05],[1.56596794e-02 4.78586108e-03 5.85285656e-03 8.22852446e-03  2.50390464e-03 1.03247020e-03 7.67776408e-04 5.72133169e-04  5.19523222e-04 7.72708590e-05],0.0,0.0,0.002317771735,0.004630543373930792,1.9705199730170542,0.0017681874200000001,0.0046757116592482184,1.4297492510366612,0.34794082,0.078677758,0.00061727688,0.000214539502,7.69987405e-08,5.63396371e-05,-1.29069149e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2426,2427,2016:11:29 05:20:47,2,3,0,0 days 00:00:04.000000000,0 days 00:00:06.000000000,0 days 00:00:13.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2776,2777,2016:11:30 15:50:58,1,3,0,0 days 00:03:11.000000000,0 days 00:04:44.000000000,0 days 00:07:20.000000000,1.0,29887.0,"(416, 790, 831, 1027)","(610.4511660588215, 916.8720513935825)",37202.0,26491.0,201.71478780006908,201.5487953410305,[ 4.18750288e-01  4.37353362e-02  8.00407772e-03  5.47074739e-04  -1.11582148e-06 -8.27740000e-05 -2.55901259e-07],-1.4081145860076156,[ 2.00424559e-03  8.72831561e-07  1.00257460e-09  8.36106822e-11  -1.47243924e-20 -2.56792323e-14 -1.92145305e-20],[ 2.00515077e-03  8.75081723e-07  1.01038853e-09  8.14926631e-11  -1.47631315e-20 -2.68495028e-14 -1.81347562e-20],[0.00000000e+00 4.01512363e-06 7.89640981e-05 1.83357313e-04  4.68431090e-04 1.75862415e-03 6.85916954e-03 1.00565463e-02  1.30090006e-02 7.58189179e-03],[0.00000000e+00 6.69187272e-06 6.82571017e-05 2.00756182e-04  4.29618229e-04 1.45079801e-03 7.08133971e-03 1.12798207e-02  1.21229966e-02 7.35972162e-03],0.0,0.0,0.00111352762,0.0046717616365993695,0.7097578106561815,0.0009402081195000001,0.004699432618337362,0.6586499200759893,0.418750288,0.0437353362,0.00800407772,0.000547074739,-1.11582148e-06,-8.2774e-05,-2.55901259e-07
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1870,1871,2016:11:18 13:39:01,1,3,0,0 days 00:00:01.000000000,0 days 00:00:07.000000000,0 days 00:00:19.000000000,1.0,52934.0,"(227, 359, 538, 857)","(353.40104658631503, 593.8376468810217)",60837.0,14929.0,74.47806778057094,76.7793231699725,[ 3.13677304e-01  2.21368834e-02  3.06682102e-03  5.28481305e-04   2.61720468e-07 -4.59682285e-05 -6.19812725e-07],-0.41678153117145467,[ 4.45514299e-03  3.82429357e-06  1.38306858e-08  2.70610031e-09  -1.49803666e-17 -5.29083372e-12 -7.04750877e-18],[ 4.35275462e-03  4.15903029e-06  1.03182287e-08  2.48624952e-09   1.25470420e-17 -5.95003932e-13 -1.07163671e-18],[0.00763827 0.00758733 0.00858022 0.00649648 0.00410164 0.00187685  0.00148659 0.00114648 0.0006426  0.00044355],[0.00832348 0.00763491 0.00798495 0.00589238 0.00334075 0.00201735  0.00212712 0.00163814 0.00084594 0.00019498],1.0,2.0,0.002989245,0.0031018566529369147,0.24948884443036054,0.002733935,0.002987370482688747,0.3173564166206115,0.313677304,0.0221368834,0.00306682102,0.000528481305,2.61720468e-07,-4.59682285e-05,-6.19812725e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1847,1848,2016:11:18 13:38:20,2,3,0,0 days 00:00:03.000000000,0 days 00:00:06.000000000,0 days 00:00:09.000000000,2.0,27773.0,"(394, 853, 690, 1164)","(533.7645555035466, 976.4972455262305)",39476.0,20324.0,131.87116476632428,132.29327551093672,[ 3.31228769e-01  2.42151037e-03  1.44269140e-02  1.08393911e-03   1.06934475e-06  1.06782725e-05 -4.15088439e-06],0.15835268044483575,[ 2.55560446e-03  3.57767551e-08  5.47477150e-09  5.18128431e-10  -1.30349112e-19 -9.65766593e-14 -8.62857908e-19],[ 2.65759792e-03  6.57753584e-08  7.23059845e-09  6.63900065e-10  -4.10352759e-19 -1.20061880e-13 -1.39551010e-18],[0.00215037 0.00322483 0.00347256 0.00444909 0.00524701 0.00629699  0.00541553 0.00493159 0.0034524  0.00135964],[0.00257516 0.00294099 0.00289634 0.00511432 0.00497606 0.00560112  0.00599431 0.00471105 0.00353005 0.00166061],0.0,2.0,0.003960825,0.0014654706836470662,-0.24523171570603977,0.00412055,0.0013893950876151103,-0.13503683804508476,0.331228769,0.00242151037,0.014426914,0.00108393911,1.06934475e-06,1.06782725e-05,-4.15088439e-06
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1854,1852,2016:11:18 13:38:27,3,3,0,0 days 00:00:03.000000000,0 days 00:00:06.000000000,0 days 00:00:10.000000000,2.0,85589.0,"(198, 323, 607, 866)","(360.2337333068502, 577.9035974249027)",101966.0,10309.0,68.55537243585785,76.0454044378297,[ 2.84655197e-01  2.81103619e-02  2.83903003e-03  1.26986590e-03   2.39973857e-06  1.85643730e-04 -2.34165965e-07],-0.4976774340266968,[ 5.36075136e-03  1.42888368e-05  4.72426073e-08  3.39633084e-08   1.35804264e-15  1.20458641e-10 -8.08619809e-17],[4.43666631e-03 7.55250240e-06 1.25893803e-08 5.23811757e-09  4.05317915e-17 1.39031753e-11 1.29056229e-17],[0.01180913 0.00842067 0.00576507 0.00301266 0.00246978 0.00224857  0.00184778 0.00209085 0.00156879 0.0007667 ],[0.00849404 0.00804922 0.00647952 0.00583595 0.00342346 0.00247611  0.00224088 0.00147354 0.00083343 0.00069386],1.0,2.0,0.002359175,0.003386238959149221,1.26991549294821,0.002949785,0.0028142704141054034,0.38313068155725444,0.284655197,0.0281103619,0.00283903003,0.0012698659,2.39973857e-06,0.00018564373,-2.34165965e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1087,1088,2016:11:18 03:06:33,1,3,0,0 days 00:00:03.000000000,0 days 00:00:11.000000000,0 days 00:00:18.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",544,545,2016:11:15 09:10:11,1,3,0,0 days 00:01:24.000000000,0 days 00:01:28.000000000,0 days 00:02:44.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2240,2241,2016:11:20 01:13:15,2,3,0,0 days 00:00:13.000000000,0 days 01:16:33.000000000,0 days 01:16:36.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2860,2861,2016:11:30 22:37:16,1,3,0,0 days 00:40:00.000000000,0 days 01:06:30.000000000,0 days 01:26:30.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2062,2063,2016:11:18 16:44:08,1,3,0,0 days 00:00:03.000000000,0 days 00:00:06.000000000,0 days 00:00:09.000000000,3.0,11389.0,"(393, 47, 549, 319)","(460.6171744665906, 205.78777768021774)",12225.0,13190.0,142.97250806325366,129.27229612686116,[4.46826570e-01 4.46270716e-02 4.10027982e-02 9.07842202e-03  1.56342417e-04 1.88756782e-03 7.89701759e-05],-0.2666354378481364,[3.10501032e-03 2.19532841e-06 1.44041540e-08 4.31561758e-09  2.98693151e-17 6.18094760e-12 1.62965911e-17],[ 3.19455540e-03  1.46452358e-06  1.84278211e-08  5.63005485e-09   5.73433882e-17  4.75636657e-12 -5.84796043e-19],[0.00011591 0.00077274 0.00306639 0.00539515 0.00722515 0.00778012  0.00678609 0.00426063 0.00249034 0.00210748],[0.00034089 0.00229134 0.00693376 0.00703918 0.00480056 0.00464593  0.00503251 0.00412933 0.00296609 0.00182042],0.0,0.0,0.00366351,0.0025826587826927503,0.050389769508439236,0.00438763,0.0020521362452256917,-0.11840042588955418,0.44682657,0.0446270716,0.0410027982,0.00907842202,0.000156342417,0.00188756782,7.89701759e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1527,1525,2016:11:18 13:30:28,3,3,0,0 days 00:01:12.000000000,0 days 00:11:21.000000000,0 days 00:15:26.000000000,3.0,12030.0,"(278, 655, 480, 824)","(381.09152119700747, 730.1845386533665)",12412.0,15715.0,107.25473346180596,58.104034205937225,[ 3.06888988e-01  3.95021522e-02  3.55498971e-03  7.43252811e-05   1.87747871e-09 -1.07659618e-06 -3.81591760e-08],-1.0588654254897671,[ 2.72903894e-03  3.43257578e-06  1.47025622e-09  2.89171197e-10   1.30399582e-19  4.31287005e-13 -1.36189078e-19],[ 6.03623740e-03  1.54635868e-05  5.20739063e-08  7.21096997e-09   5.11342451e-17  4.34057127e-14 -1.30041326e-16],[0.00296148 0.00355045 0.00549705 0.00808252 0.00703103 0.00544048  0.00359038 0.00212295 0.00131437 0.00040928],[0.01862259 0.00564655 0.00487186 0.00358294 0.00207029 0.00213373  0.00139244 0.00060439 0.00046748 0.00060773],0.0,0.0,0.003570415,0.0023504862603148735,0.22081119443703706,0.0021020099999999996,0.0051670863960243596,2.158656695022359,0.306888988,0.0395021522,0.00355498971,7.43252811e-05,1.87747871e-09,-1.07659618e-06,-3.8159176e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2441,2442,2016:11:30 01:42:14,2,3,0,0 days 00:57:41.000000000,0 days 20:21:11.000000000,0 days 20:21:17.000000000,1.0,1001354.0,"(0, 0, 831, 1205)","(414.9999131176387, 601.9995595963067)",1001355.0,1.0,246.93771158099568,246.95950479602288,[ 1.78307215e-01  4.01568185e-03  1.18407185e-15  9.28563396e-15  -2.39162584e-31  5.80431765e-16 -3.07888356e-29],6.038142425719296e-07,[7.22024793e-04 6.58381849e-08 2.99165023e-18 1.29878594e-18  2.50546313e-36 3.07916014e-22 5.26224981e-37],[ 7.22000244e-04  6.58376158e-08  1.19453291e-18  1.10540521e-18   1.08896412e-36  2.48634003e-22 -6.53937025e-37],[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.04],[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.04],0.0,0.0,0.0,0.012000000000000002,2.6666666666666665,0.0,0.012000000000000002,2.6666666666666665,0.178307215,0.00401568185,1.18407185e-15,9.28563396e-15,-2.39162584e-31,5.80431765e-16,-3.07888356e-29
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2413,2414,2016:11:28 19:34:06,1,3,0,0 days 00:00:42.000000000,0 days 14:01:18.000000000,0 days 18:46:08.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",222,220,2016:11:13 14:09:36,3,3,0,0 days 00:25:28.000000000,0 days 01:46:21.000000000,0 days 01:47:37.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
